SaleID,price
7318,9809
7319,454
7320,7178
7321,2381
7322,506
7323,12186
7324,16210
7325,2715
7326,1082
7327,8315
7328,3514
7329,2425
7330,2836
7331,17672
7332,984
7333,2515
7334,1378
7335,9786
7336,2040
7337,2001
7338,7490
7339,1829
7340,2626
7341,647
7342,1561
7343,2817
7344,738
7345,4187
7346,1221
7347,28641
7348,2973
7349,989
7350,1698
7351,5605
7352,1101
7353,400
7354,1028
7355,8968
7356,3117
7357,266
7358,56035
7359,20064
7360,1086
7361,7315
7362,3941
7363,2198
7364,2465
7365,2864
7366,2753
7367,1721
7368,2414
7369,218
7370,9104
7371,3406
7372,258
7373,27404
7374,200
7375,8330
7376,2512
7377,7913
7378,705
7379,1805
7380,11858
7381,6058
7382,1004
7383,1485
7384,1014
7385,1781
7386,207
7387,28865
7388,133
7389,598
7390,195
7391,4244
7392,11915
7393,626
7394,1797
7395,9090
7396,636
7397,15050
7398,1177
7399,11268
7400,1665
7401,13175
7402,1773
7403,5641
7404,966
7405,10408
7406,17422
7407,3016
7408,2711
7409,344
7410,3637
7411,802
7412,4448
7413,10135
7414,11585
7415,1794
7416,2781
7417,565
7418,16562
7419,6451
7420,5190
7421,1512
7422,669
7423,1781
7424,5189
7425,11964
7426,681
7427,251
7428,6834
7429,3208
7430,3287
7431,8182
7432,2873
7433,11757
7434,1494
7435,2965
7436,1757
7437,8006
7438,6398
7439,14527
7440,1099
7441,33219
7442,1702
7443,1797
7444,549
7445,5358
7446,289
7447,4372
7448,7070
7449,9104
7450,6540
7451,3916
7452,22904
7453,1483
7454,1313
7455,3372
7456,1942
7457,4820
7458,4529
7459,6930
7460,4037
7461,7835
7462,3807
7463,5144
7464,4035
7465,785
7466,1488
7467,1277
7468,224
7469,9315
7470,1191
7471,4765
7472,2749
7473,6623
7474,2597
7475,803
7476,497
7477,1217
7478,114
7479,835
7480,644
7481,2449
7482,473
7483,25047
7484,484
7485,661
7486,500
7487,5668
7488,2704
7489,2020
7490,13327
7491,911
7492,1021
7493,1540
7494,506
7495,1424
7496,2983
7497,9283
7498,6542
7499,1671
7500,2933
7501,2651
7502,15459
7503,5777
7504,5369
7505,3260
7506,5464
7507,8038
7508,1673
7509,1185
7510,1616
7511,16243
7512,4140
7513,1515
7514,1927
7515,33067
7516,5550
7517,1110
7518,12820
7519,1780
7520,1868
7521,9006
7522,8198
7523,1225
7524,983
7525,1500
7526,2468
7527,1777
7528,2369
7529,1426
7530,14963
7531,1949
7532,477
7533,8745
7534,2775
7535,4042
7536,6612
7537,18145
7538,3251
7539,2729
7540,12695
7541,1142
7542,14766
7543,8163
7544,4922
7545,3845
7546,1390
7547,1959
7548,2305
7549,611
7550,5970
7551,3511
7552,4467
7553,20915
7554,531
7555,5004
7556,9293
7557,9911
7558,886
7559,1950
7560,4791
7561,13022
7562,18838
7563,3706
7564,9124
7565,2066
7566,2804
7567,1416
7568,2469
7569,2935
7570,5993
7571,2225
7572,304
7573,17836
7574,8586
7575,6334
7576,490
7577,2964
7578,890
7579,3202
7580,4274
7581,1991
7582,1980
7583,13108
7584,4210
7585,1654
7586,26820
7587,864
7588,2287
7589,1313
7590,3692
7591,2221
7592,1507
7593,787
7594,1517
7595,979
7596,7916
7597,2510
7598,9415
7599,6524
7600,10937
7601,8193
7602,1208
7603,2727
7604,211
7605,24551
7606,199
7607,3448
7608,4008
7609,8656
7610,203
7611,903
7612,15986
7613,581
7614,3181
7615,1706
7616,902
7617,44762
7618,8672
7619,3547
7620,12613
7621,593
7622,656
7623,750
7624,7645
7625,2428
7626,905
7627,9625
7628,948
7629,768
7630,1659
7631,3842
7632,3076
7633,8316
7634,12087
7635,2863
7636,3049
7637,2616
7638,18289
7639,8707
7640,5984
7641,13656
7642,2760
7643,9695
7644,4418
7645,1248
7646,457
7647,1581
7648,568
7649,10183
7650,2351
7651,11454
7652,6121
7653,1002
7654,776
7655,925
7656,9569
7657,508
7658,1350
7659,220
7660,17946
7661,7122
7662,26163
7663,870
7664,5927
7665,1566
7666,4434
7667,1944
7668,7719
7669,44318
7670,1293
7671,1304
7672,1194
7673,3416
7674,5180
7675,3981
7676,2551
7677,4087
7678,1168
7679,753
7680,12136
7681,2262
7682,4194
7683,9103
7684,7691
7685,2547
7686,2641
7687,1784
7688,15721
7689,19836
7690,685
7691,1670
7692,2441
7693,3989
7694,2819
7695,10317
7696,3188
7697,2316
7698,11339
7699,1269
7700,432
7701,6399
7702,5187
7703,2694
7704,6047
7705,1991
7706,623
7707,8357
7708,2162
7709,193
7710,4708
7711,2376
7712,45
7713,13507
7714,4370
7715,828
7716,1477
7717,1203
7718,3268
7719,3241
7720,935
7721,860
7722,2990
7723,15827
7724,1872
7725,713
7726,8389
7727,3286
7728,4995
7729,595
7730,980
7731,922
7732,984
7733,624
7734,4000
7735,8637
7736,2669
7737,2471
7738,1003
7739,3538
7740,1720
7741,553
7742,1048
7743,816
7744,1255
7745,993
7746,3492
7747,397
7748,1498
7749,950
7750,697
7751,97
7752,1678
7753,1515
7754,7357
7755,10539
7756,6740
7757,21013
7758,64260
7759,8749
7760,3822
7761,657
7762,9065
7763,1919
7764,948
7765,1291
7766,791
7767,8983
7768,2932
7769,2781
7770,684
7771,4252
7772,903
7773,18612
7774,1491
7775,298
7776,11998
7777,1436
7778,10820
7779,13477
7780,3877
7781,1692
7782,1000
7783,1300
7784,1590
7785,1445
7786,2445
7787,1564
7788,3861
7789,12578
7790,284
7791,1501
7792,21814
7793,146
7794,1434
7795,5196
7796,4379
7797,1988
7798,717
7799,5147
7800,4198
7801,1367
7802,1000
7803,2477
7804,2634
7805,926
7806,1915
7807,5555
7808,15070
7809,4276
7810,16591
7811,498
7812,8230
7813,301
7814,19399
7815,29913
7816,18218
7817,2007
7818,5095
7819,1224
7820,3674
7821,2000
7822,9747
7823,9187
7824,37049
7825,767
7826,11542
7827,946
7828,1246
7829,199
7830,1912
7831,3562
7832,288
7833,4103
7834,19007
7835,5416
7836,6830
7837,2839
7838,1185
7839,2010
7840,1526
7841,1285
7842,13525
7843,1828
7844,2754
7845,3096
7846,1092
7847,763
7848,5699
7849,2833
7850,1092
7851,1684
7852,11001
7853,1309
7854,1976
7855,3863
7856,2817
7857,6614
7858,2277
7859,4236
7860,4992
7861,739
7862,9999
7863,1521
7864,7211
7865,1045
7866,14421
7867,761
7868,414
7869,9009
7870,41854
7871,4079
7872,10463
7873,5313
7874,4336
7875,1697
7876,753
7877,1220
7878,1789
7879,3835
7880,1118
7881,1686
7882,16245
7883,7079
7884,5357
7885,501
7886,2636
7887,13006
7888,6955
7889,995
7890,3922
7891,641
7892,837
7893,1686
7894,1091
7895,1593
7896,2383
7897,2800
7898,6774
7899,7190
7900,1239
7901,4231
7902,2496
7903,4416
7904,2600
7905,28277
7906,4539
7907,1799
7908,549
7909,7456
7910,10888
7911,1586
7912,2342
7913,1488
7914,1099
7915,1461
7916,4536
7917,4927
7918,684
7919,3333
7920,1277
7921,5812
7922,199
7923,10731
7924,1291
7925,397
7926,458
7927,982
7928,646
7929,1333
7930,837
7931,1267
7932,15326
7933,3213
7934,21665
7935,6426
7936,4258
7937,401
7938,3037
7939,5424
7940,3944
7941,7096
7942,3339
7943,11346
7944,22812
7945,371
7946,11829
7947,2487
7948,5311
7949,1207
7950,14633
7951,1649
7952,2956
7953,32954
7954,4996
7955,22099
7956,8264
7957,32675
7958,3753
7959,1499
7960,1367
7961,1147
7962,5789
7963,1872
7964,742
7965,6491
7966,7067
7967,7263
7968,747
7969,5551
7970,2329
7971,11406
7972,5420
7973,2650
7974,10943
7975,6827
7976,14763
7977,964
7978,6136
7979,4946
7980,10060
7981,703
7982,2891
7983,2931
7984,1939
7985,1385
7986,1404
7987,6079
7988,494
7989,154
7990,924
7991,4250
7992,1550
7993,1320
7994,899
7995,1306
7996,619
7997,1728
7998,1532
7999,1907
8000,5375
8001,3893
8002,504
8003,5360
8004,4038
8005,2669
8006,2961
8007,11031
8008,9229
8009,3175
8010,808
8011,11812
8012,21715
8013,4007
8014,23112
8015,2896
8016,1012
8017,9647
8018,789
8019,2186
8020,5464
8021,650
8022,4734
8023,1704
8024,1356
8025,15646
8026,588
8027,4983
8028,5722
8029,708
8030,18010
8031,1376
8032,1000
8033,10350
8034,1086
8035,713
8036,6051
8037,257
8038,19026
8039,1571
8040,13153
8041,5456
8042,1483
8043,5248
8044,502
8045,4516
8046,3259
8047,959
8048,658
8049,2217
8050,5979
8051,3158
8052,11489
8053,2686
8054,3876
8055,1721
8056,1970
8057,4390
8058,14867
8059,7417
8060,3912
8061,1611
8062,1945
8063,6721
8064,350
8065,14306
8066,1178
8067,4056
8068,4969
8069,368
8070,13691
8071,10955
8072,13698
8073,17560
8074,2531
8075,876
8076,1492
8077,403
8078,850
8079,2427
8080,5115
8081,340
8082,1000
8083,24173
8084,2905
8085,1727
8086,103
8087,5913
8088,2235
8089,2032
8090,3725
8091,2652
8092,11150
8093,1801
8094,4088
8095,787
8096,11179
8097,819
8098,1403
8099,4076
8100,987
8101,915
8102,1934
8103,4260
8104,845
8105,2917
8106,8103
8107,318
8108,4995
8109,6052
8110,544
8111,937
8112,11316
8113,1255
8114,5993
8115,17155
8116,3001
8117,1519
8118,11495
8119,3886
8120,2849
8121,9201
8122,3754
8123,3106
8124,6571
8125,6199
8126,8531
8127,1220
8128,26
8129,503
8130,1207
8131,808
8132,2976
8133,1144
8134,490
8135,2167
8136,15990
8137,12668
8138,8808
8139,3852
8140,10791
8141,341
8142,991
8143,401
8144,7842
8145,1027
8146,1308
8147,2931
8148,1570
8149,1500
8150,1917
8151,1546
8152,7360
8153,7227
8154,1290
8155,16851
8156,425
8157,1176
8158,4698
8159,1664
8160,700
8161,4062
8162,1279
8163,3862
8164,10714
8165,3119
8166,17223
8167,43976
8168,592
8169,2806
8170,2501
8171,1051
8172,838
8173,2583
8174,1205
8175,1489
8176,1746
8177,13089
8178,1245
8179,1002
8180,2500
8181,504
8182,3686
8183,5509
8184,6330
8185,4988
8186,9486
8187,3627
8188,951
8189,13471
8190,12815
8191,2094
8192,11963
8193,1997
8194,2504
8195,944
8196,4740
8197,5345
8198,6379
8199,11948
8200,648
8201,2130
8202,4607
8203,4842
8204,1300
8205,10757
8206,19266
8207,7955
8208,13978
8209,3988
8210,8710
8211,561
8212,633
8213,6148
8214,366
8215,2439
8216,640
8217,7824
8218,3652
8219,4795
8220,1230
8221,1525
8222,794
8223,1316
8224,755
8225,309
8226,1586
8227,414
8228,1071
8229,32197
8230,2273
8231,1111
8232,16075
8233,7492
8234,4248
8235,398
8236,500
8237,647
8238,4045
8239,3534
8240,4196
8241,2668
8242,1371
8243,410
8244,2278
8245,3243
8246,2446
8247,1601
8248,3923
8249,1603
8250,5131
8251,21218
8252,1074
8253,842
8254,2648
8255,14460
8256,2601
8257,1007
8258,11190
8259,11296
8260,7456
8261,3197
8262,590
8263,1977
8264,1045
8265,7558
8266,23275
8267,8858
8268,1352
8269,26600
8270,5380
8271,6918
8272,3253
8273,1474
8274,823
8275,6457
8276,6339
8277,148
8278,666
8279,5046
8280,1144
8281,1994
8282,1896
8283,1120
8284,5390
8285,3619
8286,21592
8287,1696
8288,300
8289,420
8290,2995
8291,1705
8292,851
8293,2010
8294,688
8295,9001
8296,952
8297,2627
8298,10147
8299,12090
8300,1448
8301,1780
8302,23253
8303,2435
8304,2930
8305,1487
8306,7277
8307,254
8308,1779
8309,4705
8310,13004
8311,1123
8312,11994
8313,19146
8314,966
8315,7787
8316,626
8317,6246
8318,1214
8319,6501
8320,16169
8321,833
8322,17169
8323,8122
8324,7691
8325,10558
8326,2159
8327,7907
8328,32816
8329,6058
8330,259
8331,2283
8332,10361
8333,7098
8334,8150
8335,1000
8336,1902
8337,749
8338,11557
8339,5270
8340,8408
8341,10984
8342,24877
8343,2380
8344,1112
8345,4528
8346,122
8347,2554
8348,350
8349,987
8350,1358
8351,7943
8352,696
8353,4833
8354,1163
8355,6289
8356,914
8357,3392
8358,519
8359,1765
8360,1544
8361,11208
8362,5259
8363,16594
8364,10386
8365,2550
8366,35103
8367,464
8368,17826
8369,8199
8370,8367
8371,1926
8372,9165
8373,414
8374,747
8375,610
8376,4390
8377,2570
8378,1485
8379,14552
8380,435
8381,1703
8382,855
8383,10060
8384,497
8385,2386
8386,3054
8387,5768
8388,5002
8389,1489
8390,303
8391,20871
8392,10742
8393,9167
8394,970
8395,1065
8396,4103
8397,12144
8398,1133
8399,904
8400,13492
8401,13295
8402,1983
8403,4586
8404,4982
8405,12347
8406,3856
8407,1577
8408,2210
8409,989
8410,12390
8411,6418
8412,2846
8413,4703
8414,13910
8415,2155
8416,903
8417,1555
8418,12468
8419,1968
8420,6170
8421,6736
8422,6038
8423,1905
8424,4033
8425,9737
8426,790
8427,7516
8428,3063
8429,1151
8430,18942
8431,5247
8432,25833
8433,6608
8434,5095
8435,903
8436,906
8437,4800
8438,224
8439,4812
8440,4005
8441,7924
8442,1673
8443,1498
8444,2592
8445,4844
8446,13746
8447,4684
8448,2326
8449,6461
8450,495
8451,7843
8452,40088
8453,2770
8454,3904
8455,6076
8456,1780
8457,1089
8458,10077
8459,5725
8460,761
8461,12011
8462,500
8463,6509
8464,10642
8465,11033
8466,2951
8467,4741
8468,2020
8469,2002
8470,4647
8471,16658
8472,12389
8473,3237
8474,1289
8475,3826
8476,19364
8477,5515
8478,6177
8479,6421
8480,8126
8481,1890
8482,5669
8483,2797
8484,2229
8485,7736
8486,6902
8487,2392
8488,192
8489,2562
8490,1507
8491,2591
8492,770
8493,4741
8494,1423
8495,490
8496,736
8497,25427
8498,23952
8499,1462
8500,5077
8501,840
8502,6625
8503,3944
8504,777
8505,687
8506,17448
8507,3861
8508,4453
8509,8147
8510,4608
8511,2831
8512,5346
8513,7051
8514,15014
8515,303
8516,1219
8517,1052
8518,4811
8519,89934
8520,1287
8521,1195
8522,1749
8523,7930
8524,2304
8525,352
8526,15665
8527,774
8528,658
8529,8155
8530,125
8531,22123
8532,1333
8533,5996
8534,12315
8535,6035
8536,1316
8537,1282
8538,1932
8539,5819
8540,37256
8541,1775
8542,1709
8543,16681
8544,7311
8545,18388
8546,3694
8547,8945
8548,227
8549,7484
8550,6821
8551,1655
8552,993
8553,4537
8554,403
8555,684
8556,2072
8557,14400
8558,8597
8559,9161
8560,3566
8561,1501
8562,12346
8563,2998
8564,7423
8565,307
8566,3971
8567,992
8568,7474
8569,7043
8570,16169
8571,750
8572,7175
8573,7378
8574,1514
8575,20536
8576,759
8577,2569
8578,7181
8579,600
8580,4533
8581,5531
8582,715
8583,1379
8584,3597
8585,4470
8586,583
8587,1500
8588,1552
8589,21152
8590,7048
8591,15119
8592,23802
8593,5802
8594,2987
8595,7847
8596,5350
8597,3271
8598,4298
8599,1092
8600,557
8601,2404
8602,9185
8603,3300
8604,25339
8605,490
8606,436
8607,1431
8608,8038
8609,1529
8610,637
8611,772
8612,944
8613,5000
8614,2866
8615,3723
8616,7897
8617,3338
8618,7335
8619,4772
8620,861
8621,7978
8622,17732
8623,4066
8624,912
8625,2835
8626,5066
8627,21833
8628,739
8629,3174
8630,5254
8631,13837
8632,19776
8633,1722
8634,1680
8635,2829
8636,417
8637,25840
8638,1512
8639,2815
8640,853
8641,1199
8642,1387
8643,1868
8644,18672
8645,1938
8646,4228
8647,8836
8648,5010
8649,11648
8650,1529
8651,14314
8652,3876
8653,17062
8654,2920
8655,2194
8656,3932
8657,6852
8658,1300
8659,4545
8660,8187
8661,7070
8662,554
8663,1745
8664,1511
8665,151
8666,1407
8667,22110
8668,4025
8669,657
8670,9349
8671,5500
8672,4594
8673,2033
8674,3797
8675,4227
8676,4568
8677,6634
8678,8069
8679,28239
8680,14251
8681,3555
8682,11058
8683,4120
8684,7843
8685,4620
8686,4791
8687,1563
8688,5666
8689,34060
8690,919
8691,1978
8692,4160
8693,8495
8694,242
8695,295
8696,11044
8697,9947
8698,1484
8699,4649
8700,12303
8701,7596
8702,2838
8703,1836
8704,6525
8705,1903
8706,7282
8707,5002
8708,18550
8709,3520
8710,8635
8711,2844
8712,800
8713,1623
8714,3057
8715,18802
8716,3802
8717,4199
8718,877
8719,1749
8720,483
8721,2443
8722,561
8723,1517
8724,8187
8725,21252
8726,21789
8727,14078
8728,3501
8729,1834
8730,9731
8731,5157
8732,16279
8733,1269
8734,2502
8735,55227
8736,1510
8737,27517
8738,3460
8739,2676
8740,5128
8741,217
8742,1509
8743,1539
8744,2421
8745,7170
8746,8352
8747,1032
8748,18176
8749,3015
8750,2158
8751,1027
8752,26168
8753,3061
8754,1021
8755,4749
8756,603
8757,4232
8758,2049
8759,4248
8760,3858
8761,2615
8762,2228
8763,19419
8764,13208
8765,13042
8766,7478
8767,9322
8768,1873
8769,7560
8770,3800
8771,5000
8772,812
8773,2797
8774,1837
8775,193
8776,721
8777,944
8778,17743
8779,15291
8780,2509
8781,7750
8782,9027
8783,605
8784,36302
8785,450
8786,4066
8787,11197
8788,24970
8789,1240
8790,5576
8791,684
8792,2205
8793,16770
8794,5983
8795,835
8796,23321
8797,5800
8798,8811
8799,9962
8800,7711
8801,2350
8802,1345
8803,2278
8804,2761
8805,1054
8806,13037
8807,6964
8808,2799
8809,998
8810,3643
8811,5684
8812,20605
8813,1017
8814,8982
8815,8779
8816,1419
8817,10021
8818,7944
8819,2616
8820,4620
8821,4939
8822,819
8823,798
8824,3951
8825,3804
8826,3669
8827,4997
8828,22025
8829,12008
8830,1805
8831,9488
8832,2591
8833,3463
8834,753
8835,7085
8836,450
8837,17296
8838,2608
8839,1315
8840,1062
8841,435
8842,19836
8843,493
8844,1894
8845,2001
8846,4357
8847,1536
8848,3368
8849,10543
8850,1096
8851,4793
8852,1381
8853,989
8854,2253
8855,56023
8856,1772
8857,3676
8858,4815
8859,7998
8860,2863
8861,1416
8862,2012
8863,600
8864,589
8865,5095
8866,254
8867,1496
8868,12124
8869,343
8870,55019
8871,4637
8872,3501
8873,5930
8874,10270
8875,27106
8876,7997
8877,2448
8878,14971
8879,4584
8880,1011
8881,2888
8882,6448
8883,3219
8884,4232
8885,1198
8886,4143
8887,1404
8888,3659
8889,12271
8890,793
8891,5588
8892,496
8893,4394
8894,5007
8895,960
8896,1658
8897,1520
8898,1096
8899,3744
8900,2222
8901,18818
8902,5237
8903,5264
8904,3123
8905,25338
8906,848
8907,1534
8908,9555
8909,327
8910,3983
8911,1787
8912,2307
8913,534
8914,5151
8915,863
8916,26334
8917,879
8918,4973
8919,1151
8920,1355
8921,614
8922,2603
8923,1527
8924,6582
8925,2546
8926,11143
8927,404
8928,2550
8929,299
8930,230
8931,5406
8932,8746
8933,3826
8934,4988
8935,4646
8936,18666
8937,172
8938,6824
8939,9867
8940,18060
8941,978
8942,9351
8943,4621
8944,1596
8945,7578
8946,5431
8947,764
8948,2415
8949,103
8950,18920
8951,1229
8952,3767
8953,442
8954,1435
8955,8837
8956,8895
8957,5143
8958,6809
8959,710
8960,1537
8961,1958
8962,1029
8963,1697
8964,7650
8965,2762
8966,8532
8967,6267
8968,6092
8969,3186
8970,4673
8971,3187
8972,491
8973,4782
8974,1722
8975,16452
8976,14045
8977,20089
8978,680
8979,9789
8980,3621
8981,660
8982,2452
8983,2967
8984,5808
8985,1643
8986,969
8987,4042
8988,3080
8989,2018
8990,6946
8991,1334
8992,15551
8993,2942
8994,1435
8995,2761
8996,2999
8997,2032
8998,1865
8999,41416
9000,3709
9001,3517
9002,830
9003,2230
9004,3482
9005,4416
9006,2294
9007,1438
9008,8486
9009,16468
9010,2581
9011,1457
9012,3797
9013,7525
9014,1288
9015,4163
9016,794
9017,14499
9018,29446
9019,11130
9020,201
9021,2492
9022,1083
9023,24918
9024,17083
9025,1939
9026,4824
9027,3964
9028,5338
9029,9800
9030,379
9031,911
9032,2458
9033,18466
9034,381
9035,3099
9036,1216
9037,2669
9038,899
9039,1463
9040,1749
9041,3133
9042,10372
9043,18543
9044,1909
9045,738
9046,790
9047,6622
9048,12197
9049,7479
9050,2004
9051,799
9052,1421
9053,8518
9054,167
9055,6282
9056,5359
9057,703
9058,8789
9059,397
9060,7206
9061,501
9062,1112
9063,527
9064,3992
9065,4344
9066,850
9067,1142
9068,3464
9069,20450
9070,2937
9071,2588
9072,2277
9073,24228
9074,1793
9075,1918
9076,2895
9077,902
9078,586
9079,405
9080,1515
9081,7627
9082,3893
9083,3653
9084,31845
9085,7722
9086,2450
9087,13029
9088,2410
9089,4107
9090,2932
9091,294
9092,846
9093,1104
9094,449
9095,3313
9096,2091
9097,11015
9098,3338
9099,3837
9100,2695
9101,4802
9102,1376
9103,16598
9104,2497
9105,302
9106,6342
9107,2171
9108,20433
9109,4092
9110,697
9111,3462
9112,994
9113,14597
9114,1008
9115,2804
9116,4889
9117,11940
9118,41193
9119,33630
9120,42246
9121,546
9122,3219
9123,1267
9124,1281
9125,24398
9126,1244
9127,1987
9128,2542
9129,503
9130,6641
9131,2422
9132,1206
9133,7164
9134,6380
9135,899
9136,3968
9137,3934
9138,2502
9139,8324
9140,8870
9141,907
9142,975
9143,21114
9144,1337
9145,15642
9146,1386
9147,18870
9148,2105
9149,3670
9150,771
9151,3913
9152,1031
9153,1754
9154,472
9155,479
9156,4710
9157,12323
9158,617
9159,2010
9160,2551
9161,499
9162,5512
9163,3257
9164,1456
9165,5280
9166,2889
9167,1808
9168,3917
9169,994
9170,5371
9171,1450
9172,12972
9173,1957
9174,1526
9175,2133
9176,8280
9177,493
9178,5439
9179,659
9180,4314
9181,10838
9182,13599
9183,1394
9184,2811
9185,3443
9186,26784
9187,10716
9188,1821
9189,10316
9190,489
9191,988
9192,3333
9193,12953
9194,988
9195,6549
9196,1001
9197,597
9198,1373
9199,2078
9200,1690
9201,1805
9202,6459
9203,4815
9204,1919
9205,24369
9206,3120
9207,10255
9208,15934
9209,6891
9210,916
9211,1159
9212,1370
9213,739
9214,686
9215,6356
9216,15537
9217,3752
9218,4165
9219,3135
9220,8885
9221,4419
9222,13587
9223,843
9224,812
9225,203
9226,3494
9227,4444
9228,4330
9229,1827
9230,1332
9231,1077
9232,4118
9233,4216
9234,7043
9235,1122
9236,1244
9237,2265
9238,14909
9239,798
9240,7495
9241,8149
9242,2388
9243,1117
9244,13466
9245,1785
9246,15034
9247,9152
9248,4237
9249,1003
9250,2728
9251,2610
9252,1736
9253,3624
9254,12186
9255,1003
9256,6596
9257,1725
9258,5158
9259,10822
9260,4932
9261,1360
9262,2601
9263,1477
9264,2195
9265,1074
9266,1035
9267,40987
9268,681
9269,22172
9270,26726
9271,1602
9272,6793
9273,5844
9274,4100
9275,9143
9276,3575
9277,1964
9278,3951
9279,8566
9280,1044
9281,2752
9282,706
9283,5120
9284,2711
9285,30696
9286,5029
9287,18535
9288,6647
9289,17470
9290,10586
9291,13805
9292,2458
9293,839
9294,14934
9295,4670
9296,10114
9297,3013
9298,1002
9299,3546
9300,918
9301,8993
9302,1550
9303,3032
9304,1186
9305,1055
9306,642
9307,2948
9308,18251
9309,1261
9310,13006
9311,7476
9312,4665
9313,2522
9314,1503
9315,2468
9316,12099
9317,3917
9318,12658
9319,5157
9320,748
9321,5450
9322,9190
9323,4513
9324,2870
9325,2909
9326,16013
9327,3840
9328,595
9329,192
9330,18700
9331,593
9332,8149
9333,9617
9334,1268
9335,1190
9336,806
9337,1596
9338,1198
9339,6584
9340,1511
9341,28561
9342,5899
9343,9462
9344,3026
9345,657
9346,1865
9347,16356
9348,5561
9349,884
9350,9797
9351,6231
9352,6406
9353,617
9354,3019
9355,2528
9356,791
9357,5434
9358,6182
9359,16592
9360,3579
9361,6355
9362,3041
9363,8416
9364,6878
9365,5673
9366,93
9367,3378
9368,1007
9369,3182
9370,267
9371,16672
9372,5992
9373,2781
9374,60465
9375,63
9376,38060
9377,30285
9378,4464
9379,888
9380,5802
9381,2004
9382,5135
9383,4382
9384,4482
9385,885
9386,3874
9387,15952
9388,18324
9389,22505
9390,2371
9391,1078
9392,3541
9393,598
9394,472
9395,9090
9396,8632
9397,5268
9398,1193
9399,29037
9400,2295
9401,16442
9402,4874
9403,6121
9404,3943
9405,782
9406,8876
9407,7071
9408,6663
9409,11647
9410,2726
9411,843
9412,295
9413,645
9414,1615
9415,12505
9416,9242
9417,556
9418,4523
9419,1104
9420,9373
9421,42460
